,ride_id,gps_date,gps_t,lat,lon,wheel
8943743,17730,2021-05-27,14:33:45.466,55.767357,37.749733,25.1
8943744,17730,2021-05-27,14:33:46.786,55.767292000000005,37.749748,25.2
8943745,17730,2021-05-27,14:33:47.987,55.767223,37.749763,25.1
8943746,17730,2021-05-27,14:33:49.074,55.767162,37.749775,25.1
8943747,17730,2021-05-27,14:33:50.543,55.767047999999996,37.749805,25.0
8943748,17730,2021-05-27,14:33:51.774,55.766991000000004,37.749813,24.9
8943749,17730,2021-05-27,14:33:53.087,55.766932999999995,37.749821000000004,25.1
8943750,17730,2021-05-27,14:33:54.351,55.766876,37.749817,25.1
8943751,17730,2021-05-27,14:33:56.104,55.766822999999995,37.749825,25.1
8943752,17730,2021-05-27,14:33:56.990,55.76671999999999,37.749821000000004,24.8
8943753,17730,2021-05-27,14:33:58.359,55.766666,37.749828,25.0
8943754,17730,2021-05-27,14:33:59.490,55.766613,37.749832,25.5
8943755,17730,2021-05-27,14:34:00.776,55.76655600000001,37.749855,25.4
8943756,17730,2021-05-27,14:34:02.048,55.766449,37.749943,25.1
8943757,17730,2021-05-27,14:34:03.279,55.766403000000004,37.749996,25.0
8943758,17730,2021-05-27,14:34:04.546,55.766365,37.750053,22.4
8943759,17730,2021-05-27,14:34:05.838,55.766327000000004,37.750114,22.3
8943760,17730,2021-05-27,14:34:07.400,55.766247,37.750229,19.8
8943761,17730,2021-05-27,14:34:08.931,55.766174,37.750351,19.6
8943762,17730,2021-05-27,14:34:10.626,55.766102000000004,37.750462,17.2
8943763,17730,2021-05-27,14:34:12.295,55.76603299999999,37.750568,21.9
8943764,17730,2021-05-27,14:34:14.077,55.76599100000001,37.750626000000004,19.3
8943765,17730,2021-05-27,14:34:15.386,55.765919,37.75074,17.2
8943766,17730,2021-05-27,14:34:16.927,55.76588100000001,37.750797,19.7
8943767,17730,2021-05-27,14:34:18.483,55.765797,37.750927000000004,21.4
8943768,17730,2021-05-27,14:34:19.939,55.765758999999996,37.750992,20.2
8943769,17730,2021-05-27,14:34:21.426,55.765682,37.751118,21.0
8943770,17730,2021-05-27,14:34:23.108,55.765640000000005,37.751175,18.7
8943771,17730,2021-05-27,14:34:24.767,55.765587,37.75127,16.5
8943772,17730,2021-05-27,14:34:26.627,55.765533,37.751312,18.5
8943773,17730,2021-05-27,14:34:28.247,55.765491000000004,37.751396,21.4
8943774,17730,2021-05-27,14:34:29.670,55.765465,37.75145,20.9
8943775,17730,2021-05-27,14:34:31.178,55.76536899999999,37.751575,20.3
8943776,17730,2021-05-27,14:34:32.704,55.765339000000004,37.751633,17.7
8943777,17730,2021-05-27,14:34:34.781,55.765274,37.751736,14.5
8943778,17730,2021-05-27,14:34:36.706,55.765190000000004,37.751846,13.4
8943779,17730,2021-05-27,14:34:46.148,55.765106,37.7519,14.9
8943780,17730,2021-05-27,14:34:46.361,55.76503,37.751942,12.4
8943781,17730,2021-05-27,14:34:47.008,55.764874,37.752018,12.4
8943782,17730,2021-05-27,14:34:47.009,55.764938,37.751976,12.4
8943783,17730,2021-05-27,14:34:48.513,55.764748,37.752071,9.2
8943784,17730,2021-05-27,14:34:52.570,55.764648,37.752121,13.9
8943785,17730,2021-05-27,14:34:53.777,55.76459499999999,37.752167,10.5
8943786,17730,2021-05-27,14:34:57.809,55.764506999999995,37.752224,11.4
8943787,17730,2021-05-27,14:34:59.404,55.76445,37.752243,14.5
8943788,17730,2021-05-27,14:35:02.193,55.764385,37.752277,10.6
8943789,17730,2021-05-27,14:35:04.762,55.764301,37.752334999999995,1.0
8943790,17730,2021-05-27,14:35:18.228,55.764217,37.752342,20.5
8943791,17730,2021-05-27,14:35:20.085,55.764099,37.752377,18.0
8943792,17730,2021-05-27,14:35:20.828,55.763985,37.752426,21.6
8943793,17730,2021-05-27,14:35:22.451,55.76393100000001,37.752468,22.8
8943794,17730,2021-05-27,14:35:23.614,55.763878000000005,37.752514,21.2
8943795,17730,2021-05-27,14:35:24.917,55.763783,37.752602,19.6
8943796,17730,2021-05-27,14:35:26.875,55.763737,37.75264,22.3
8943797,17730,2021-05-27,14:35:28.528,55.763645,37.752708,23.7
8943798,17730,2021-05-27,14:35:29.728,55.763599,37.752734999999994,24.4
8943799,17730,2021-05-27,14:35:30.671,55.76355,37.752765999999994,24.1
8943800,17730,2021-05-27,14:35:31.902,55.7635,37.7528,23.5
8943801,17730,2021-05-27,14:35:33.102,55.76339300000001,37.752857,24.0
8943802,17730,2021-05-27,14:35:34.629,55.76334,37.752895,24.2
8943803,17730,2021-05-27,14:35:35.981,55.763290000000005,37.752918,23.4
8943804,17730,2021-05-27,14:35:37.349,55.763144999999994,37.752995,22.2
8943805,17730,2021-05-27,14:35:38.653,55.7631,37.753014,22.6
8943806,17730,2021-05-27,14:35:40.322,55.76305,37.753036,22.3
8943807,17730,2021-05-27,14:35:41.364,55.762951,37.753078,22.0
8943808,17730,2021-05-27,14:35:42.707,55.762905,37.753109,22.2
8943809,17730,2021-05-27,14:35:44.376,55.762863,37.753132,22.0
8943810,17730,2021-05-27,14:35:45.575,55.762772,37.753189,21.6
8943811,17730,2021-05-27,14:35:47.108,55.762730000000005,37.75322,20.9
8943812,17730,2021-05-27,14:35:48.533,55.762638,37.753277000000004,22.7
8943813,17730,2021-05-27,14:35:49.897,55.762589,37.753304,21.9
8943814,17730,2021-05-27,14:35:51.331,55.762547,37.75333,20.1
8943815,17730,2021-05-27,14:35:52.687,55.762459,37.753361,20.6
8943816,17730,2021-05-27,14:35:54.389,55.762417000000006,37.75338,19.2
8943817,17730,2021-05-27,14:35:56.030,55.76232099999999,37.753407,19.5
8943818,17730,2021-05-27,14:35:57.523,55.762276,37.753429,18.2
8943819,17730,2021-05-27,14:35:59.691,55.762192000000006,37.753471000000005,18.3
8943820,17730,2021-05-27,14:36:01.373,55.762112,37.753513,17.4
8943821,17730,2021-05-27,14:36:02.826,55.762035,37.753563,18.6
8943822,17730,2021-05-27,14:36:04.485,55.761993000000004,37.753574,20.3
8943823,17730,2021-05-27,14:36:06.130,55.761908999999996,37.753613,18.8
8943824,17730,2021-05-27,14:36:07.872,55.761864,37.753639,19.8
8943825,17730,2021-05-27,14:36:09.206,55.76178,37.753685,18.6
8943826,17730,2021-05-27,14:36:10.914,55.7617,37.753731,17.4
8943827,17730,2021-05-27,14:36:12.591,55.761623,37.75378,15.6
8943828,17730,2021-05-27,14:36:14.532,55.761551000000004,37.753819,18.6
8943829,17730,2021-05-27,14:36:16.097,55.761513,37.753838,17.8
8943830,17730,2021-05-27,14:36:17.788,55.761435999999996,37.753895,18.4
8943831,17730,2021-05-27,14:36:19.536,55.761353,37.753929,16.3
8943832,17730,2021-05-27,14:36:21.399,55.761303000000005,37.753941,19.4
8943833,17730,2021-05-27,14:36:22.992,55.761219,37.753966999999996,17.5
8943834,17730,2021-05-27,14:36:24.776,55.761127,37.754009,16.7
8943835,17730,2021-05-27,14:36:26.416,55.761089,37.754032,22.1
8943836,17730,2021-05-27,14:36:27.994,55.761008999999994,37.754082000000004,20.2
8943837,17730,2021-05-27,14:36:29.532,55.760963000000004,37.754115999999996,19.9
8943838,17730,2021-05-27,14:36:31.244,55.760872,37.754166,21.6
8943839,17730,2021-05-27,14:36:32.616,55.76081800000001,37.754191999999996,18.5
8943840,17730,2021-05-27,14:36:34.127,55.760727,37.754253000000006,17.6
8943841,17730,2021-05-27,14:36:36.092,55.760684999999995,37.75428,13.4
8943842,17730,2021-05-27,14:36:38.393,55.76054,37.75436,10.2
8943843,17730,2021-05-27,14:36:41.962,55.760470999999995,37.75441,6.1
8943844,17730,2021-05-27,14:36:46.424,55.760399,37.754471,19.1
8943845,17730,2021-05-27,14:36:47.450,55.76036800000001,37.754486,22.3
8943846,17730,2021-05-27,14:36:48.692,55.760296,37.754452,24.0
8943847,17730,2021-05-27,14:36:50.272,55.76025,37.754406,24.7
8943848,17730,2021-05-27,14:36:51.186,55.760201,37.754349,25.0
8943849,17730,2021-05-27,14:36:52.549,55.760146999999996,37.754288,24.3
8943850,17730,2021-05-27,14:36:53.823,55.760048,37.754166,21.8
8943851,17730,2021-05-27,14:36:55.354,55.759997999999996,37.754108,19.0
8943852,17730,2021-05-27,14:36:57.033,55.759910999999995,37.754009,15.1
8943853,17730,2021-05-27,14:36:58.892,55.759838,37.753937,9.8
8943854,17730,2021-05-27,14:37:02.518,55.759781000000004,37.753871999999994,0.0
8943855,17730,2021-05-27,14:37:13.193,55.759674,37.753799,12.6
8943856,17730,2021-05-27,14:37:14.807,55.759617000000006,37.753754,9.4
8943857,17730,2021-05-27,14:37:18.888,55.759541000000006,37.753757,14.0
8943858,17730,2021-05-27,14:37:20.364,55.759482999999996,37.753799,17.1
8943859,17730,2021-05-27,14:37:22.036,55.759418000000004,37.753845,16.7
8943860,17730,2021-05-27,14:37:24.085,55.759342000000004,37.753887,15.5
8943861,17730,2021-05-27,14:37:26.187,55.759274,37.753933,12.2
8943862,17730,2021-05-27,14:37:29.728,55.759212,37.753966999999996,10.0
8943863,17730,2021-05-27,14:37:31.406,55.759147999999996,37.754002,10.9
8943864,17730,2021-05-27,14:37:34.865,55.759071,37.754047,8.7
8943865,17730,2021-05-27,14:37:38.582,55.759007,37.754089,11.6
8943866,17730,2021-05-27,14:37:40.472,55.758953000000005,37.753966999999996,9.5
8943867,17730,2021-05-27,14:37:44.351,55.75893000000001,37.753871999999994,12.3
8943868,17730,2021-05-27,14:37:46.466,55.758906999999994,37.753803000000005,10.6
8943869,17730,2021-05-27,14:37:50.139,55.758873,37.753685,7.3
8943870,17730,2021-05-27,14:37:53.918,55.758865,37.753551,13.5
8943871,17730,2021-05-27,14:37:55.505,55.75885400000001,37.753448,13.2
8943872,17730,2021-05-27,14:37:59.351,55.758835,37.753281,15.4
8943873,17730,2021-05-27,14:37:59.999,55.758807999999995,37.753151,13.3
9047590,17927,2021-05-27,15:36:31.323,55.774052000000005,37.696808000000004,0.0
9047591,17927,2021-05-27,15:36:46.590,55.774239,37.696503,0.0
9047592,17927,2021-05-27,15:37:03.347,55.774204000000005,37.696616999999996,0.0
9047593,17927,2021-05-27,15:37:16.649,55.77425,37.696819,0.0
9047594,17927,2021-05-27,15:37:31.762,55.774292,37.696709000000006,0.0
9047595,17927,2021-05-27,15:37:46.757,55.774273,37.69672,0.0
9047596,17927,2021-05-27,15:38:01.761,55.774184999999996,37.696690000000004,0.7
9047597,17927,2021-05-27,15:38:14.173,55.77415799999999,37.696671,9.7
9047598,17927,2021-05-27,15:38:17.402,55.774131999999994,37.696766,5.8
9047599,17927,2021-05-27,15:38:22.490,55.774128000000005,37.69688,9.5
9047600,17927,2021-05-27,15:38:25.873,55.774101,37.696873,20.9
9047601,17927,2021-05-27,15:38:28.112,55.774075,37.696831,22.9
9047602,17927,2021-05-27,15:38:29.191,55.774063,37.696766,23.6
9047603,17927,2021-05-27,15:38:30.673,55.774043999999996,37.696762,23.7
9047604,17927,2021-05-27,15:38:32.250,55.77401700000001,37.696723999999996,23.8
9047605,17927,2021-05-27,15:38:33.290,55.773941,37.696686,24.1
9047606,17927,2021-05-27,15:38:34.787,55.773903000000004,37.696636,23.9
9047607,17927,2021-05-27,15:38:35.910,55.773869,37.69659,24.1
9047608,17927,2021-05-27,15:38:36.948,55.773838,37.696537,24.1
9047609,17927,2021-05-27,15:38:38.180,55.77375,37.696346000000005,24.1
9047610,17927,2021-05-27,15:38:40.087,55.77372,37.69627,24.0
9047611,17927,2021-05-27,15:38:41.246,55.77369300000001,37.696205,24.0
9047612,17927,2021-05-27,15:38:42.491,55.773621,37.696018,24.1
9047613,17927,2021-05-27,15:38:43.901,55.773540000000004,37.695862,24.2
9047614,17927,2021-05-27,15:38:45.592,55.773499,37.695801,24.0
9047615,17927,2021-05-27,15:38:49.289,55.77346800000001,37.695713,24.0
9047616,17927,2021-05-27,15:38:49.290,55.77340699999999,37.695663,24.1
9047617,17927,2021-05-27,15:38:50.282,55.773289,37.695442,24.4
9047618,17927,2021-05-27,15:38:50.284,55.773365000000005,37.695586999999996,24.2
9047619,17927,2021-05-27,15:38:51.591,55.773251,37.695358,24.3
9047620,17927,2021-05-27,15:38:52.488,55.773216000000005,37.695267,24.3
9047621,17927,2021-05-27,15:38:53.515,55.773178,37.695183,24.2
9047622,17927,2021-05-27,15:38:54.486,55.773113,37.695029999999996,24.3
9047623,17927,2021-05-27,15:38:55.882,55.773075,37.69495,24.3
9047624,17927,2021-05-27,15:38:57.211,55.773037,37.69487,23.6
9047625,17927,2021-05-27,15:38:58.900,55.773003,37.694794,22.8
9047626,17927,2021-05-27,15:38:59.874,55.772934,37.694645,24.0
9047627,17927,2021-05-27,15:39:01.542,55.772892000000006,37.694599,22.4
9047628,17927,2021-05-27,15:39:02.854,55.772865,37.694527,23.5
9047629,17927,2021-05-27,15:39:04.468,55.772766000000004,37.69442,23.9
9047630,17927,2021-05-27,15:39:05.867,55.772743000000006,37.694355,24.3
9047631,17927,2021-05-27,15:39:08.618,55.772785,37.694241,19.6
9047632,17927,2021-05-27,15:39:10.021,55.772839000000005,37.694096,17.6
9047633,17927,2021-05-27,15:39:12.492,55.772888,37.693928,15.3
9047634,17927,2021-05-27,15:39:13.514,55.772861,37.693802000000005,12.6
9047635,17927,2021-05-27,15:39:16.228,55.772816000000006,37.693699,8.6
9047636,17927,2021-05-27,15:39:21.178,55.772739,37.693661,11.7
9047637,17927,2021-05-27,15:39:22.453,55.772705,37.693721999999994,11.8
9047638,17927,2021-05-27,15:39:24.813,55.772663,37.693806,20.9
9047639,17927,2021-05-27,15:39:27.339,55.772636,37.693844,22.5
9047640,17927,2021-05-27,15:39:28.331,55.77261,37.693893,23.1
9047641,17927,2021-05-27,15:39:29.555,55.772549,37.694035,19.6
9047642,17927,2021-05-27,15:39:30.500,55.772518000000005,37.694107,9.8
9047643,17927,2021-05-27,15:39:33.751,55.772442000000005,37.694225,13.7
9047644,17927,2021-05-27,15:39:36.431,55.772362,37.694191,12.3
9047645,17927,2021-05-27,15:39:39.168,55.772273999999996,37.694199,12.9
9047646,17927,2021-05-27,15:39:43.052,55.772152,37.694171999999995,22.8
9047647,17927,2021-05-27,15:39:44.231,55.77211,37.694134000000005,23.3
9047648,17927,2021-05-27,15:39:45.454,55.772064,37.694096,23.2
9047649,17927,2021-05-27,15:39:46.564,55.771923,37.693993,23.9
9047650,17927,2021-05-27,15:39:47.914,55.771877,37.693946999999994,24.0
9047651,17927,2021-05-27,15:39:55.898,55.771831999999996,37.693893,18.9
9047652,17927,2021-05-27,15:39:55.899,55.771751,37.693806,14.0
9047653,17927,2021-05-27,15:39:56.906,55.771708999999994,37.693726,17.1
9047654,17927,2021-05-27,15:39:56.907,55.771641,37.69363,15.8
9047655,17927,2021-05-27,15:39:58.409,55.771568,37.69355,20.9
9047656,17927,2021-05-27,15:40:09.529,55.771488,37.693462,23.2
9047657,17927,2021-05-27,15:40:09.530,55.771397,37.693382,23.9
9047658,17927,2021-05-27,15:40:09.531,55.77144200000001,37.69342,24.0
9047659,17927,2021-05-27,15:40:09.533,55.771347,37.69334,23.8
9047660,17927,2021-05-27,15:40:12.693,55.771076,37.69313,23.7
9047661,17927,2021-05-27,15:40:12.694,55.771126,37.69318,23.6
9047662,17927,2021-05-27,15:40:12.695,55.77118299999999,37.693211,23.6
9047663,17927,2021-05-27,15:40:14.069,55.770846999999996,37.693016,23.2
9047664,17927,2021-05-27,15:40:14.071,55.770901,37.693054,23.4
9047665,17927,2021-05-27,15:40:14.072,55.770954,37.693084999999996,23.7
9047666,17927,2021-05-27,15:40:15.280,55.770687,37.692904999999996,23.3
9047667,17927,2021-05-27,15:40:16.593,55.770641000000005,37.692859999999996,23.1
9047668,17927,2021-05-27,15:40:17.499,55.77059200000001,37.692809999999994,23.1
9047669,17927,2021-05-27,15:40:18.615,55.77050799999999,37.692703,22.6
9047670,17927,2021-05-27,15:40:20.169,55.770466000000006,37.692642,23.2
9047671,17927,2021-05-27,15:40:21.784,55.770428,37.692581,23.3
9047672,17927,2021-05-27,15:40:23.157,55.770351,37.692467,23.5
9047673,17927,2021-05-27,15:40:24.651,55.770313,37.692398,23.0
9047674,17927,2021-05-27,15:40:25.453,55.770270999999994,37.692329,23.0
9047675,17927,2021-05-27,15:40:26.819,55.770191000000004,37.692188,23.3
9047676,17927,2021-05-27,15:40:29.150,55.770164,37.69212,18.9
9047677,17927,2021-05-27,15:40:30.415,55.770106999999996,37.691994,12.6
9047678,17927,2021-05-27,15:40:33.209,55.770073,37.69191,10.8
9047679,17927,2021-05-27,15:40:35.771,55.770012,37.691798999999996,9.0
9047680,17927,2021-05-27,15:40:38.304,55.770008,37.691738,18.8
9047681,17927,2021-05-27,15:40:41.027,55.770022999999995,37.691612,13.5
9047682,17927,2021-05-27,15:40:50.792,55.770061,37.691502,9.4
9047683,17927,2021-05-27,15:40:52.328,55.77013,37.691421999999996,17.5
9047684,17927,2021-05-27,15:40:52.329,55.770267000000004,37.691185,14.6
9047685,17927,2021-05-27,15:40:53.624,55.770355,37.691002000000005,9.7
9047686,17927,2021-05-27,15:40:53.641,55.770313,37.691093,14.4
9047687,17927,2021-05-27,15:40:56.266,55.77039,37.690907,5.6
9047688,17927,2021-05-27,15:41:00.992,55.770386,37.690788,8.2
9047689,17927,2021-05-27,15:41:04.765,55.770355,37.690639000000004,3.9
9047690,17927,2021-05-27,15:41:11.103,55.770419999999994,37.69038,19.0
9047691,17927,2021-05-27,15:41:12.492,55.770454,37.690315000000005,20.0
9047692,17927,2021-05-27,15:41:15.070,55.77050799999999,37.690205,17.8
9047693,17927,2021-05-27,15:41:16.259,55.770534999999995,37.690144000000004,15.7
9047694,17927,2021-05-27,15:41:18.466,55.77059200000001,37.689999,16.1
9047695,17927,2021-05-27,15:41:19.972,55.770638,37.68985,19.0
9047696,17927,2021-05-27,15:41:21.412,55.77073299999999,37.689663,19.7
9047697,17927,2021-05-27,15:41:22.863,55.770802,37.689545,20.2
9047698,17927,2021-05-27,15:41:24.411,55.770844,37.689503,16.8
9047699,17927,2021-05-27,15:41:27.409,55.770908,37.689403999999996,10.2
9047700,17927,2021-05-27,15:41:29.572,55.77095799999999,37.689388,7.2
9047701,17927,2021-05-27,15:41:33.604,55.771011,37.689308000000004,10.2
9047702,17927,2021-05-27,15:41:36.946,55.771088,37.68922,19.7
9047703,17927,2021-05-27,15:41:39.234,55.771122,37.689171,20.6
9047704,17927,2021-05-27,15:41:40.541,55.771193999999994,37.689040999999996,16.3
9047705,17927,2021-05-27,15:41:41.496,55.771255000000004,37.688922999999996,16.8
9047706,17927,2021-05-27,15:41:43.118,55.771278,37.688873,20.0
9047707,17927,2021-05-27,15:41:45.852,55.771339000000005,37.68877,15.9
9047708,17927,2021-05-27,15:41:47.583,55.77143100000001,37.688633,12.5
9047709,17927,2021-05-27,15:41:48.947,55.771468999999996,37.688568,12.5
9047710,17927,2021-05-27,15:41:53.297,55.771503,37.688484,15.9
9047711,17927,2021-05-27,15:41:54.463,55.771515,37.688377,20.3
9047712,17927,2021-05-27,15:41:55.694,55.771533999999996,37.688232,18.2
9047713,17927,2021-05-27,15:41:56.672,55.771553000000004,37.688159999999996,8.2
9047714,17927,2021-05-27,15:42:03.016,55.771576,37.688015,1.1
9047715,17927,2021-05-27,15:42:08.175,55.77158000000001,37.687901000000004,3.3
9047716,17927,2021-05-27,15:42:14.235,55.771622,37.687794,18.9
9047717,17927,2021-05-27,15:42:15.129,55.771637,37.68766,12.3
9047718,17927,2021-05-27,15:42:16.722,55.771652,37.687477,15.4
9047719,17927,2021-05-27,15:42:19.887,55.771667,37.687363,18.2
9047720,17927,2021-05-27,15:42:20.771,55.77166,37.687233,19.8
9047721,17927,2021-05-27,15:42:23.936,55.771664,37.687153,15.4
9047722,17927,2021-05-27,15:42:25.156,55.771667,37.687019,9.4
9047723,17927,2021-05-27,15:42:27.574,55.77169,37.686951,12.8
9047724,17927,2021-05-27,15:42:29.928,55.771708999999994,37.686852,16.8
9047725,17927,2021-05-27,15:42:31.770,55.771767000000004,37.686718,19.6
9047726,17927,2021-05-27,15:42:33.458,55.771793,37.686634000000005,18.9
9047727,17927,2021-05-27,15:42:36.377,55.771816,37.68647,12.0
9047728,17927,2021-05-27,15:42:37.575,55.771797,37.686359,8.2
9047729,17927,2021-05-27,15:42:41.808,55.771763,37.686283,4.9
9047730,17927,2021-05-27,15:42:48.798,55.771729,37.686089,16.0
9047731,17927,2021-05-27,15:42:51.364,55.771702000000005,37.685936,16.9
9047732,17927,2021-05-27,15:42:54.371,55.77169,37.685783,15.5
9047733,17927,2021-05-27,15:42:56.295,55.771682999999996,37.68565,8.3
9047734,17927,2021-05-27,15:42:57.996,55.771702000000005,37.68549,13.3
9047735,17927,2021-05-27,15:43:04.586,55.771713,37.685398,17.4
9047736,17927,2021-05-27,15:43:04.587,55.771721,37.685287,12.1
9047737,17927,2021-05-27,15:43:06.396,55.771717,37.685196000000005,6.3
9047738,17927,2021-05-27,15:43:09.557,55.771713,37.685024,6.0
9047739,17927,2021-05-27,15:43:14.618,55.771721,37.684909999999995,4.6
9047740,17927,2021-05-27,15:43:21.857,55.771702000000005,37.684807,4.9
9047741,17927,2021-05-27,15:43:44.843,55.77166,37.684357,15.9
9047742,17927,2021-05-27,15:43:44.844,55.771675,37.684589,5.4
9047743,17927,2021-05-27,15:43:44.845,55.771648,37.684288,15.3
